Unnamed: 0,uid,iid,ts
5267,15041,88,1592798400.0
5268,5456,4510,1592798400.0
5269,6864,4784,1592798400.0
5270,9400,3451,1592798400.0
5271,6696,4135,1592798400.0
5272,13606,4293,1592798400.0
5273,11385,2888,1592798400.0
5274,6462,3072,1592884800.0
5275,3671,1904,1592884800.0
5276,8971,4580,1592884800.0
5277,1665,5114,1592884800.0
5278,6837,2918,1592884800.0
5279,10326,4879,1592884800.0
5280,10646,4327,1592884800.0
5281,3404,3373,1592884800.0
5282,5503,3694,1592884800.0
5283,6985,716,1592884800.0
5284,9716,3392,1592884800.0
5285,13760,4668,1592884800.0
5286,1003,1725,1592884800.0
5287,8465,4749,1592971200.0
5288,7387,2188,1592971200.0
5289,15045,1789,1592971200.0
5290,4722,2626,1592971200.0
5291,9219,4170,1592971200.0
5292,11703,2015,1592971200.0
5293,309,3338,1592971200.0
5294,1739,4235,1593057600.0
5295,12411,1162,1593057600.0
5296,6874,2007,1593057600.0
5297,4021,2932,1593057600.0
5298,7764,1756,1593057600.0
5299,2246,5117,1593057600.0
5300,12755,1830,1593057600.0
5301,4969,1535,1593057600.0
5302,2159,1138,1593057600.0
5303,6481,3175,1593057600.0
5304,224,4423,1593144000.0
5305,3314,2936,1593144000.0
5306,12966,1776,1593144000.0
5307,6377,2293,1593144000.0
5308,2084,5125,1593144000.0
5309,1994,1918,1593144000.0
5310,14434,1552,1593144000.0
5311,7621,3130,1593144000.0
5312,13987,3512,1593144000.0
5313,8556,3032,1593144000.0
5314,7722,5032,1593144000.0
5315,12831,3835,1593144000.0
5316,6940,2339,1593144000.0
5317,7177,4397,1593144000.0
5318,9070,3312,1593230400.0
5319,14874,1762,1593230400.0
5320,9763,4314,1593230400.0
5321,5296,5114,1593230400.0
5322,8180,2139,1593230400.0
5323,9911,2891,1593230400.0
5324,7010,666,1593230400.0
5325,13976,4631,1593230400.0
5326,13344,4046,1593316800.0
5327,6222,1924,1593316800.0
5328,2707,1982,1593316800.0
5329,9266,4481,1593316800.0
5330,1933,3153,1593316800.0
5331,5734,2596,1593316800.0
5332,1642,2557,1593316800.0
5333,12152,3731,1593316800.0
5334,3035,2513,1593316800.0
5335,7454,1365,1593403200.0
5336,4571,2112,1593403200.0
5337,1887,2571,1593403200.0
5338,10943,4593,1593403200.0
5339,11672,2004,1593403200.0
5340,7692,2003,1593403200.0
5341,12450,467,1593403200.0
5342,8368,3125,1593403200.0
5343,11294,450,1593403200.0
5344,7300,2004,1593489600.0
5345,15056,3755,1593489600.0
5346,12043,511,1593489600.0
5347,2764,3427,1593489600.0
5348,1538,3527,1593489600.0
5349,8417,3662,1593489600.0
5350,9769,2004,1593489600.0
5351,8350,1781,1593489600.0
5352,7301,3715,1593576000.0
5353,8570,3564,1593576000.0
5354,2146,2586,1593576000.0
5355,2303,3114,1593576000.0
5356,1208,3618,1593576000.0
5357,6060,1078,1593576000.0
5358,12103,4150,1593662400.0
5359,4177,5141,1593662400.0
5360,2265,1677,1593662400.0
5361,4250,2717,1593662400.0
5362,13823,1946,1593662400.0
5363,14210,3345,1593662400.0
5364,1663,1530,1593662400.0
5365,10649,3716,1593662400.0
5366,10959,3026,1593662400.0
5367,8598,2556,1593662400.0
5368,1207,1527,1593662400.0
5369,12492,2990,1593748800.0
5370,404,1346,1593748800.0
5371,12771,1958,1593748800.0
5372,9942,3169,1593748800.0
5373,12958,2525,1593748800.0
5374,2686,2131,1593748800.0
5375,14804,4383,1593748800.0
5376,2218,2437,1593835200.0
5377,13173,5056,1593835200.0
5378,4132,2918,1593835200.0
5379,4539,4328,1593835200.0
5380,2298,3628,1593835200.0
5381,705,4328,1593835200.0
5382,14164,2748,1593835200.0
5383,2508,2142,1593921600.0
5384,2044,2499,1593921600.0
5385,12426,2983,1593921600.0
5386,12221,3419,1593921600.0
5387,1342,3797,1593921600.0
5388,3479,3419,1593921600.0
5389,14282,3150,1594008000.0
5390,452,4843,1594008000.0
5391,15061,5152,1594008000.0
5392,4704,2358,1594008000.0
5393,7149,2755,1594008000.0
5394,1994,1420,1594008000.0
5395,20,2315,1594008000.0
5396,2687,2562,1594008000.0
5397,5758,2696,1594094400.0
5398,5456,3278,1594094400.0
5399,4602,3984,1594094400.0
5400,931,2809,1594094400.0
5401,6959,835,1594094400.0
5402,15068,184,1594094400.0
5403,11595,3507,1594094400.0
5404,1008,3072,1594094400.0
5405,14116,4754,1594094400.0
5406,8588,4888,1594094400.0
5407,8786,711,1594094400.0
5408,11035,3028,1594180800.0
5409,4099,2959,1594180800.0
5410,11694,2206,1594180800.0
5411,14783,3726,1594180800.0
5412,9456,2278,1594180800.0
5413,4101,1679,1594180800.0
5414,1971,4883,1594180800.0
5415,7263,2070,1594180800.0
5416,7269,2214,1594180800.0
5417,2821,4650,1594180800.0
5418,9203,3774,1594267200.0
5419,3502,1482,1594267200.0
5420,10303,2986,1594267200.0
5421,15074,2674,1594267200.0
5422,3535,5104,1594267200.0
5423,2390,5115,1594267200.0
5424,13954,3235,1594267200.0
5425,8248,1607,1594267200.0
5426,15075,5165,1594267200.0
5427,12324,1275,1594267200.0
5428,15030,467,1594267200.0
5429,7278,4677,1594353600.0
5430,12331,2192,1594353600.0
5431,3104,5147,1594353600.0
5432,14992,1177,1594353600.0
5433,5618,3178,1594353600.0
5434,13647,2349,1594353600.0
5435,10005,1861,1594353600.0
5436,5892,1103,1594353600.0
5437,8812,3392,1594353600.0
5438,10886,5169,1594353600.0
5439,11961,3332,1594353600.0
5440,15053,638,1594353600.0
5441,5295,1843,1594353600.0
5442,8816,4814,1594353600.0
5443,1980,4029,1594353600.0
5444,11430,2869,1594440000.0
5445,3411,2167,1594440000.0
5446,8217,2695,1594440000.0
5447,4751,4477,1594440000.0
5448,13477,4605,1594440000.0
5449,12103,2966,1594440000.0
5450,5318,4976,1594440000.0
5451,4700,3762,1594440000.0
5452,2237,2714,1594440000.0
5453,5711,3455,1594440000.0
5454,6317,4087,1594440000.0
5455,14407,2814,1594440000.0
5456,1638,2228,1594440000.0
5457,5001,3610,1594440000.0
5458,14026,406,1594440000.0
5459,13564,3778,1594440000.0
5460,5367,1765,1594440000.0
5461,2573,1724,1594526400.0
5462,13006,2596,1594526400.0
5463,3949,4387,1594526400.0
5464,7087,2496,1594526400.0
5465,4197,3126,1594526400.0
5466,3765,1655,1594526400.0
5467,6304,2580,1594526400.0
5468,9583,1301,1594526400.0
5469,6330,1839,1594526400.0
5470,12482,1910,1594612800.0
5471,890,4285,1594612800.0
5472,14789,4202,1594612800.0
5473,6507,4689,1594612800.0
5474,7676,2748,1594612800.0
5475,7827,1721,1594612800.0
5476,13330,2566,1594612800.0
5477,5240,2948,1594699200.0
5478,10213,2669,1594699200.0
5479,9968,4485,1594699200.0
5480,11913,511,1594699200.0
5481,11673,4763,1594699200.0
5482,12095,4146,1594699200.0
5483,9671,1476,1594699200.0
5484,2150,5062,1594699200.0
5485,15081,4334,1594699200.0
5486,1506,2625,1594699200.0
5487,878,3280,1594699200.0
5488,4761,4087,1594785600.0
5489,3950,3312,1594785600.0
5490,786,5030,1594785600.0
5491,14272,2753,1594785600.0
5492,2237,1617,1594785600.0
5493,8254,5181,1594785600.0
5494,1283,4652,1594785600.0
5495,815,2839,1594785600.0
5496,522,2900,1594872000.0
5497,3507,5186,1594872000.0
5498,1281,5187,1594872000.0
5499,12327,2844,1594872000.0
5500,10972,1737,1594872000.0
5501,1191,4450,1594872000.0
5502,14432,2069,1594872000.0
5503,11039,1990,1594872000.0
5504,12653,2308,1594872000.0
5505,5997,783,1594872000.0
5506,8709,4387,1594958400.0
5507,7018,4914,1594958400.0
5508,5401,4856,1594958400.0
5509,3850,5193,1594958400.0
5510,7935,4441,1594958400.0
5511,3503,1429,1594958400.0
5512,10796,4080,1595044800.0
5513,7226,3561,1595044800.0
5514,8763,5000,1595044800.0
5515,12814,5116,1595044800.0
5516,6621,2851,1595044800.0
5517,979,126,1595044800.0
5518,15091,2111,1595044800.0
5519,8979,896,1595044800.0
5520,660,2248,1595131200.0
5521,10064,5020,1595131200.0
5522,13089,2648,1595131200.0
5523,7817,2358,1595131200.0
5524,8167,3630,1595131200.0
5525,14725,3259,1595131200.0
5526,9697,2963,1595217600.0
5527,5529,2186,1595217600.0
5528,14796,1054,1595217600.0
5529,6580,1776,1595217600.0
5530,6012,4979,1595217600.0
5531,6709,4279,1595217600.0
5532,13071,1072,1595217600.0
5533,7509,4253,1595217600.0
5534,6133,4880,1595304000.0
5535,6650,2839,1595304000.0
5536,9310,2739,1595304000.0
5537,13669,4763,1595304000.0
5538,7661,4815,1595304000.0
5539,8218,4288,1595304000.0
5540,2348,3748,1595304000.0
5541,8574,4490,1595304000.0
5542,9314,2995,1595304000.0
5543,6514,4045,1595304000.0
5544,11535,1628,1595304000.0
5545,778,4093,1595390400.0
5546,1661,3161,1595390400.0
5547,2282,5200,1595390400.0
5548,3861,4682,1595390400.0
5549,12919,4188,1595390400.0
5550,4398,744,1595390400.0
5551,15076,2340,1595390400.0
5552,10207,252,1595390400.0
5553,5023,1440,1595390400.0
5554,6320,3181,1595390400.0
5555,7466,4151,1595476800.0
5556,11929,2552,1595476800.0
5557,1284,3264,1595476800.0
5558,13529,4013,1595476800.0
5559,9636,3600,1595476800.0
5560,5877,4976,1595476800.0
5561,12263,3402,1595476800.0
5562,3767,5074,1595476800.0
5563,14111,4017,1595476800.0
5564,10300,2609,1595476800.0
5565,12965,3152,1595563200.0
5566,13193,3185,1595563200.0
5567,10351,5018,1595563200.0
5568,14569,1878,1595563200.0
5569,2499,4285,1595563200.0
5570,3987,1254,1595563200.0
5571,666,1707,1595563200.0
5572,13706,3682,1595563200.0
5573,445,3845,1595563200.0
5574,3794,2259,1595649600.0
5575,15100,2289,1595649600.0
5576,12904,4991,1595649600.0
5577,4176,2865,1595649600.0
5578,12402,5193,1595649600.0
5579,7461,5212,1595649600.0
5580,7457,3845,1595649600.0
5581,1266,3067,1595649600.0
5582,9532,4862,1595649600.0
5583,5824,4198,1595736000.0
5584,4341,2300,1595736000.0
5585,10256,2541,1595736000.0
5586,8607,4436,1595736000.0
5587,10443,4569,1595736000.0
5588,8170,4845,1595736000.0
5589,15105,2745,1595736000.0
5590,6844,4404,1595822400.0
5591,8901,2696,1595822400.0
5592,3463,5104,1595822400.0
5593,11215,271,1595822400.0
5594,7539,2922,1595822400.0
5595,12637,3565,1595822400.0
5596,3290,5186,1595822400.0
5597,13983,1298,1595822400.0
5598,8835,4507,1595822400.0
5599,13717,4233,1595822400.0
5600,7997,4837,1595822400.0
5601,8376,3638,1595822400.0
5602,14339,2922,1595908800.0
5603,3543,1690,1595908800.0
5604,435,3057,1595908800.0
5605,11481,4706,1595908800.0
5606,13179,1504,1595908800.0
5607,10651,2543,1595908800.0
5608,6637,748,1595908800.0
5609,1099,1362,1595908800.0
5610,991,3401,1595908800.0
5611,14977,2308,1595908800.0
5612,12092,1403,1595995200.0
5613,9260,4039,1595995200.0
5614,13392,3669,1595995200.0
5615,2526,2029,1595995200.0
5616,5900,4153,1595995200.0
5617,5984,2385,1595995200.0
5618,9082,2175,1595995200.0
5619,10450,2648,1595995200.0
5620,5051,2958,1595995200.0
5621,9968,2174,1595995200.0
5622,2618,4322,1595995200.0
5623,10167,2174,1596081600.0
5624,9586,2695,1596081600.0
5625,13888,3244,1596081600.0
5626,8505,2784,1596081600.0
5627,10218,1939,1596081600.0
5628,14008,2382,1596081600.0
5629,8752,2736,1596081600.0
5630,13525,5193,1596081600.0
5631,13841,2035,1596081600.0
5632,3046,4233,1596081600.0
5633,7971,5231,1596081600.0
5634,7599,1447,1596081600.0
5635,45,3982,1596081600.0
5636,14742,1454,1596081600.0
5637,2953,3988,1596081600.0
5638,6697,3681,1596081600.0
5639,739,3441,1596081600.0
5640,7587,5200,1596168000.0
5641,7263,4478,1596168000.0
5642,6369,3186,1596168000.0
5643,8394,3160,1596168000.0
5644,1514,2684,1596168000.0
5645,10405,1802,1596168000.0
5646,5126,2114,1596168000.0
5647,10110,2505,1596168000.0
5648,9510,4045,1596168000.0
5649,931,3364,1596168000.0
5650,8604,2448,1596254400.0
5651,1062,1256,1596254400.0
5652,5722,926,1596254400.0
5653,7360,1390,1596254400.0
5654,14106,1413,1596254400.0
5655,10577,2324,1596254400.0
5656,3665,3835,1596340800.0
5657,2169,5240,1596340800.0
5658,4029,4667,1596340800.0
5659,14656,1485,1596340800.0
5660,2349,3949,1596340800.0
5661,8280,2560,1596340800.0
5662,9093,3513,1596340800.0
5663,12903,2290,1596340800.0
5664,8938,1385,1596340800.0
5665,565,2108,1596427200.0
5666,8369,3765,1596427200.0
5667,8735,1802,1596427200.0
5668,2736,4694,1596427200.0
5669,13492,1755,1596427200.0
5670,6994,4404,1596427200.0
5671,4209,2732,1596427200.0
5672,9647,4914,1596427200.0
5673,9556,3149,1596427200.0
5674,2027,1903,1596427200.0
5675,3843,2928,1596427200.0
5676,11156,3163,1596427200.0
5677,9631,5212,1596513600.0
5678,8150,1428,1596513600.0
5679,1425,2176,1596513600.0
5680,8050,181,1596513600.0
5681,11091,4929,1596513600.0
5682,6777,2066,1596513600.0
5683,12097,1638,1596513600.0
5684,11098,2261,1596513600.0
5685,13767,2069,1596600000.0
5686,5337,1441,1596600000.0
5687,11943,5208,1596600000.0
5688,15124,1536,1596600000.0
5689,12505,4668,1596600000.0
5690,7329,2182,1596600000.0
5691,1646,204,1596600000.0
5692,15125,5010,1596600000.0
5693,9922,4600,1596600000.0
5694,680,3553,1596600000.0
5695,14049,3136,1596600000.0
5696,948,2639,1596600000.0
5697,8346,3513,1596600000.0
5698,5273,5243,1596600000.0
5699,4571,4567,1596686400.0
5700,6110,1749,1596686400.0
5701,12221,1735,1596686400.0
5702,8462,881,1596686400.0
5703,12720,2051,1596686400.0
5704,2501,2441,1596686400.0
5705,15131,5243,1596772800.0
5706,7722,2603,1596772800.0
5707,12700,3135,1596772800.0
5708,4988,2440,1596772800.0
5709,9144,4121,1596772800.0
5710,2827,4927,1596772800.0
5711,11105,3163,1596772800.0
5712,929,4048,1596772800.0
5713,7312,5035,1596772800.0
5714,1947,1048,1596772800.0
5715,14639,1375,1596859200.0
5716,9590,1498,1596859200.0
5717,4539,3772,1596859200.0
5718,11046,2434,1596859200.0
5719,9678,3196,1596859200.0
5720,10265,1726,1596859200.0
5721,6224,5250,1596859200.0
5722,14077,2041,1596859200.0
5723,3809,2735,1596859200.0
5724,9538,2434,1596859200.0
5725,8374,3966,1596859200.0
5726,4077,575,1596859200.0
5727,8658,1977,1596859200.0
5728,12125,3366,1596945600.0
5729,9739,2642,1596945600.0
5730,161,3865,1596945600.0
5731,7393,4950,1596945600.0
5732,12106,2412,1596945600.0
5733,7194,4835,1596945600.0
5734,9803,2375,1596945600.0
5735,10282,3645,1596945600.0
5736,12485,4163,1596945600.0
5737,13062,2918,1596945600.0
5738,1525,3277,1596945600.0
5739,3999,4834,1596945600.0
5740,749,1709,1596945600.0
5741,13919,4540,1596945600.0
5742,6597,2703,1596945600.0
5743,14213,1552,1596945600.0
5744,1968,3780,1597032000.0
5745,14562,1448,1597032000.0
5746,4078,4920,1597032000.0
5747,4687,2458,1597032000.0
5748,5101,2550,1597032000.0
5749,14454,1102,1597032000.0
5750,13857,1911,1597032000.0
5751,14515,4373,1597032000.0
5752,10419,5123,1597032000.0
5753,4082,3483,1597032000.0
5754,2022,1641,1597032000.0
5755,2531,349,1597032000.0
5756,8767,3715,1597032000.0
5757,5556,5255,1597118400.0
5758,7843,2943,1597118400.0
5759,1968,3302,1597118400.0
5760,1492,3796,1597118400.0
5761,15139,4478,1597118400.0
5762,13786,5062,1597118400.0
5763,9018,2300,1597204800.0
5764,4759,1758,1597204800.0
5765,7106,2293,1597204800.0
5766,15116,2572,1597204800.0
5767,12278,1340,1597204800.0
5768,6090,2903,1597204800.0
5769,9563,2712,1597204800.0
5770,10184,2897,1597204800.0
5771,291,4875,1597291200.0
5772,13999,3083,1597291200.0
5773,13867,4774,1597291200.0
5774,10389,3559,1597291200.0
5775,11964,2755,1597291200.0
5776,8313,1372,1597291200.0
5777,4114,3212,1597291200.0
5778,15046,5066,1597291200.0
5779,14855,2090,1597291200.0
5780,12168,2376,1597291200.0
5781,14576,5104,1597291200.0
5782,9545,5200,1597291200.0
5783,14284,2546,1597291200.0
5784,6429,3030,1597291200.0
5785,11602,3655,1597377600.0
5786,4662,2541,1597377600.0
5787,13907,3079,1597377600.0
5788,9530,4774,1597377600.0
5789,8006,3441,1597377600.0
5790,5026,2955,1597377600.0
5791,11222,4584,1597377600.0
5792,13719,1933,1597377600.0
5793,5939,5016,1597377600.0
5794,946,3347,1597377600.0
5795,4136,5062,1597377600.0
5796,15148,1450,1597377600.0
5797,15075,2650,1597377600.0
5798,2657,2642,1597377600.0
5799,6355,1750,1597464000.0
5800,942,3366,1597464000.0
5801,9561,1386,1597464000.0
5802,723,3579,1597464000.0
5803,11083,1833,1597464000.0
5804,8353,1443,1597464000.0
5805,7454,1612,1597464000.0
5806,7145,1799,1597550400.0
5807,6850,3655,1597550400.0
5808,7066,4149,1597550400.0
5809,8788,744,1597550400.0
5810,11982,1643,1597550400.0
5811,3322,3442,1597550400.0
5812,6245,4874,1597550400.0
5813,962,3131,1597550400.0
5814,5601,5258,1597550400.0
5815,2199,3603,1597550400.0
5816,14029,1464,1597550400.0
5817,7839,1830,1597550400.0
5818,9648,3722,1597550400.0
5819,2050,1512,1597636800.0
5820,3950,4029,1597636800.0
5821,5895,2505,1597636800.0
5822,5139,1340,1597636800.0
5823,9804,2980,1597636800.0
5824,1516,4174,1597636800.0
5825,7951,4119,1597636800.0
5826,3312,4534,1597636800.0
5827,10491,2736,1597636800.0
5828,6509,4947,1597723200.0
5829,5483,2614,1597723200.0
5830,8628,5252,1597723200.0
5831,10154,1742,1597723200.0
5832,624,2815,1597723200.0
5833,7734,5258,1597723200.0
5834,6454,2856,1597723200.0
5835,5212,2234,1597809600.0
5836,2690,4168,1597809600.0
5837,2319,675,1597809600.0
5838,4611,2416,1597809600.0
5839,1753,2477,1597809600.0
5840,4801,3839,1597809600.0
5841,13725,4761,1597809600.0
5842,6800,2309,1597809600.0
5843,5442,2279,1597809600.0
5844,10581,3868,1597809600.0
5845,9739,2363,1597896000.0
5846,14961,1891,1597896000.0
5847,15154,3599,1597896000.0
5848,1552,3263,1597896000.0
5849,958,4364,1597896000.0
5850,6409,4949,1597896000.0
5851,8508,1536,1597896000.0
5852,12042,4887,1597982400.0
5853,3722,4488,1597982400.0
5854,1576,4913,1597982400.0
5855,2369,5298,1597982400.0
5856,12715,5141,1597982400.0
5857,9959,3408,1597982400.0
5858,9460,4465,1597982400.0
5859,11868,1454,1598068800.0
5860,10409,2422,1598068800.0
5861,6293,1438,1598068800.0
5862,2954,1454,1598068800.0
5863,4257,3964,1598068800.0
5864,11062,1608,1598068800.0
5865,13784,2115,1598068800.0
5866,8974,4579,1598068800.0
5867,7073,4096,1598068800.0
5868,4651,5093,1598068800.0
5869,11537,4903,1598068800.0
5870,13231,1393,1598068800.0
5871,3746,4152,1598155200.0
5872,7969,4576,1598155200.0
5873,12215,1601,1598155200.0
5874,833,5291,1598155200.0
5875,14789,5302,1598155200.0
5876,4026,2768,1598155200.0
5877,14674,1488,1598155200.0
5878,13849,1847,1598155200.0
5879,7323,3769,1598155200.0
5880,9142,810,1598155200.0
5881,12964,5098,1598155200.0
5882,15021,5194,1598241600.0
5883,9414,5203,1598241600.0
5884,7448,1506,1598241600.0
5885,4876,3527,1598241600.0
5886,6576,4539,1598241600.0
5887,10693,5258,1598241600.0
5888,13268,2696,1598241600.0
5889,6840,1684,1598241600.0
5890,5766,4003,1598241600.0
5891,5148,5237,1598241600.0
5892,3578,1429,1598241600.0
5893,11223,5308,1598241600.0
5894,9216,4675,1598328000.0
5895,12575,2350,1598328000.0
5896,6807,3585,1598328000.0
5897,1605,5105,1598328000.0
5898,4731,5250,1598328000.0
5899,14544,3475,1598328000.0
5900,9407,5093,1598328000.0
5901,10527,2376,1598328000.0
5902,4242,1135,1598328000.0
5903,961,1486,1598328000.0
5904,12361,4017,1598328000.0
5905,9596,3886,1598328000.0
5906,928,4568,1598328000.0
5907,10633,4360,1598328000.0
5908,4646,182,1598414400.0
5909,5841,3959,1598414400.0
5910,4304,5212,1598414400.0
5911,7909,3566,1598414400.0
5912,10890,1749,1598414400.0
5913,10036,4608,1598414400.0
5914,9867,5258,1598414400.0
5915,12137,4377,1598414400.0
5916,8084,3335,1598414400.0
5917,5342,2918,1598414400.0
5918,4476,1693,1598414400.0
5919,7574,2797,1598414400.0
5920,1438,1074,1598414400.0
5921,11736,2862,1598414400.0
5922,3805,4828,1598414400.0
5923,12514,4235,1598414400.0
5924,9633,4354,1598414400.0
5925,986,4880,1598414400.0
5926,13056,2056,1598414400.0
5927,3809,4927,1598500800.0
5928,10894,75,1598500800.0
5929,761,2089,1598500800.0
5930,14766,3165,1598500800.0
5931,10780,4184,1598500800.0
5932,5691,1404,1598500800.0
5933,8996,2539,1598500800.0
5934,13779,12,1598500800.0
5935,2872,2611,1598500800.0
5936,13512,2566,1598500800.0
5937,12879,3044,1598500800.0
5938,1054,4976,1598500800.0
5939,2782,2622,1598587200.0
5940,4150,4353,1598587200.0
5941,11505,1941,1598587200.0
5942,4884,2551,1598587200.0
5943,14777,559,1598587200.0
5944,15139,4282,1598587200.0
5945,9673,4786,1598587200.0
5946,4612,2965,1598587200.0
5947,13278,4092,1598587200.0
5948,11333,4282,1598673600.0
5949,9315,2104,1598673600.0
5950,4168,2511,1598673600.0
5951,2494,1497,1598673600.0
5952,7903,5270,1598673600.0
5953,4141,5322,1598673600.0
5954,9448,3731,1598673600.0
5955,8549,4281,1598673600.0
5956,4459,1813,1598760000.0
5957,11691,242,1598760000.0
5958,8152,2225,1598760000.0
5959,7639,3857,1598760000.0
5960,2170,1942,1598760000.0
5961,7872,4583,1598760000.0
5962,6312,4428,1598760000.0
5963,7590,3688,1598760000.0
5964,8092,1566,1598760000.0
5965,1183,3164,1598760000.0
5966,7093,4411,1598760000.0
5967,14028,4483,1598760000.0
5968,14898,2749,1598846400.0
5969,2551,4935,1598846400.0
5970,360,2566,1598846400.0
5971,6072,2968,1598846400.0
5972,3530,4340,1598846400.0
5973,12048,3138,1598846400.0
5974,1994,3204,1598846400.0
5975,6228,2003,1598846400.0
5976,10420,4456,1598846400.0
5977,1158,2180,1598846400.0
5978,479,2242,1598932800.0
5979,13309,5246,1598932800.0
5980,12491,3402,1598932800.0
5981,6429,3134,1598932800.0
