,uid,iid,ts
4832,2184,3288,1621483200.0
4833,2185,6679,1648872000.0
4834,2185,3600,1582002000.0
4835,2186,3544,1648699200.0
4836,2186,4924,1643173200.0
4837,2186,4916,1648440000.0
4838,2187,6484,1647489600.0
4839,2187,7001,1646802000.0
4840,2188,4814,1585195200.0
4841,2188,1770,1648699200.0
4842,2189,2006,1620964800.0
4843,2189,3748,1623038400.0
4844,2190,2835,1642222800.0
4845,2190,432,1644037200.0
4846,2191,4597,1642914000.0
4847,2191,6025,1627876800.0
4848,2192,1956,1607576400.0
4849,2192,7038,1648526400.0
4850,2193,1397,1614747600.0
4851,2193,1719,1633233600.0
4852,2194,1766,1647061200.0
4853,2194,4130,1638421200.0
4854,2195,4158,1623816000.0
4855,2195,6612,1637557200.0
4856,2196,6644,1642482000.0
4857,2196,5119,1640149200.0
4858,2197,1551,1645851600.0
4859,2197,1352,1643432400.0
4860,2197,4322,1648440000.0
4861,2197,1866,1641099600.0
4862,2198,4606,1644728400.0
4863,2198,1843,1647835200.0
4864,2199,4540,1646197200.0
4865,2199,3705,1625284800.0
4866,2200,6253,1626148800.0
4867,2200,4060,1633233600.0
4868,2201,4647,1648267200.0
4869,2201,113,1538280000.0
4870,2202,4015,1640149200.0
4871,2202,3426,1637038800.0
4872,2203,1557,1597377600.0
4873,2203,2873,1638334800.0
4874,2204,5518,1648094400.0
4875,2204,3058,1639630800.0
4876,2205,2679,1580101200.0
4877,2205,6284,1635739200.0
4878,2206,3856,1636779600.0
4879,2206,6268,1627012800.0
4880,2206,1788,1645765200.0
4881,2206,2164,1631678400.0
4882,2207,2214,1640062800.0
4883,2207,6843,1648440000.0
4884,2208,6762,1638939600.0
4885,2208,5019,1605502800.0
4886,2209,1911,1647748800.0
4887,2209,1977,1630728000.0
4888,2210,6674,1641704400.0
4889,2210,3442,1639717200.0
4890,2211,4202,1646197200.0
4891,2211,3492,1635652800.0
4892,2212,515,1575608400.0
4893,2212,1911,1648440000.0
4894,2213,6190,1623988800.0
4895,2213,1992,1617249600.0
4896,2214,3165,1603684800.0
4897,2214,6027,1640235600.0
4898,2215,2648,1618459200.0
4899,2215,6989,1647489600.0
4900,2216,3624,1623470400.0
4901,2216,4032,1593921600.0
4902,2217,6220,1623902400.0
4903,2217,5427,1638075600.0
4904,2218,2987,1647061200.0
4905,2218,2093,1640149200.0
4906,2219,5472,1646888400.0
4907,2219,4408,1618891200.0
4908,2220,2775,1639717200.0
4909,2220,3581,1638334800.0
4910,2221,3426,1634011200.0
4911,2221,493,1632024000.0
4912,2222,5737,1611464400.0
4913,2222,3339,1617336000.0
4914,2223,4309,1598241600.0
4915,2223,1981,1587441600.0
4916,2223,1167,1532577600.0
4917,2224,3883,1573448400.0
4918,2224,3765,1568433600.0
4919,2225,6614,1648526400.0
4920,2225,3238,1645592400.0
4921,2226,2690,1641963600.0
4922,2226,3620,1647921600.0
4923,2227,5722,1614834000.0
4924,2227,2894,1624334400.0
4925,2228,5954,1648353600.0
4926,2228,5572,1643778000.0
4927,2229,3948,1589256000.0
4928,2229,6001,1634443200.0
4929,2230,5415,1613970000.0
4930,2230,2567,1638680400.0
4931,2231,6990,1647576000.0
4932,2231,5016,1648094400.0
4933,2232,3522,1618286400.0
4934,2232,1665,1639026000.0
4935,2233,6468,1643605200.0
4936,2233,5389,1604984400.0
4937,2233,6383,1639976400.0
4938,2233,2402,1612846800.0
4939,2234,6790,1646110800.0
4940,2234,4377,1573534800.0
4941,2235,4880,1648180800.0
4942,2235,6362,1632456000.0
4943,2236,5296,1602043200.0
4944,2236,4259,1618027200.0
4945,2237,5036,1643778000.0
4946,2237,6056,1646110800.0
4947,2237,5152,1634270400.0
4948,2238,6154,1634184000.0
4949,2238,2915,1631678400.0
4950,2239,4748,1590638400.0
4951,2239,3512,1599624000.0
4952,2240,2602,1644642000.0
4953,2240,6392,1644123600.0
4954,2241,6906,1649304000.0
4955,2241,1642,1596513600.0
4956,2242,6865,1647061200.0
4957,2242,6513,1641531600.0
4958,2243,6394,1629950400.0
4959,2243,2235,1637211600.0
4960,2244,5484,1638939600.0
4961,2244,5780,1631592000.0
4962,2245,6424,1644382800.0
4963,2245,6296,1626753600.0
4964,2246,4180,1641531600.0
4965,2246,2224,1647489600.0
4966,2247,3553,1615867200.0
4967,2247,4336,1645419600.0
4968,2248,4795,1605070800.0
4969,2248,5438,1602302400.0
4970,2248,5597,1646974800.0
4971,2249,5788,1629172800.0
4972,2249,2011,1635652800.0
4973,2249,5783,1638939600.0
4974,2250,4583,1628654400.0
4975,2250,3060,1635652800.0
4976,2251,6970,1643691600.0
4977,2251,6888,1647921600.0
4978,2252,6974,1647061200.0
4979,2252,6499,1636779600.0
4980,2253,64,1609477200.0
4981,2253,6428,1631851200.0
4982,2254,3176,1607749200.0
4983,2254,2722,1605675600.0
4984,2255,3078,1633147200.0
4985,2255,5735,1637211600.0
4986,2256,985,1604811600.0
4987,2256,1839,1645506000.0
4988,2257,2699,1629777600.0
4989,2257,1401,1539230400.0
4990,2258,3222,1559620800.0
4991,2258,4052,1569556800.0
4992,2259,3588,1640149200.0
4993,2259,5286,1646283600.0
4994,2260,1757,1606971600.0
4995,2260,5557,1636347600.0
4996,2261,6325,1640581200.0
4997,2261,6899,1641963600.0
4998,2262,4055,1645592400.0
4999,2262,2990,1648872000.0
5000,2263,4724,1634097600.0
5001,2263,6974,1643950800.0
5002,2263,3923,1641963600.0
5003,2264,5473,1642309200.0
5004,2264,4278,1645765200.0
5005,2265,2271,1640581200.0
5006,2265,2219,1626408000.0
5007,2266,2042,1619928000.0
5008,2266,1882,1639112400.0
5009,2267,1636,1583812800.0
5010,2267,1595,1585281600.0
5011,2268,4415,1647489600.0
5012,2268,6692,1641704400.0
5013,2269,5757,1643086800.0
5014,2269,4509,1617595200.0
5015,2270,6043,1645678800.0
5016,2270,2671,1546146000.0
5017,2271,3511,1648440000.0
5018,2271,3478,1619928000.0
5019,2272,6107,1641272400.0
5020,2272,2846,1648526400.0
5021,2272,5217,1631419200.0
5022,2273,1247,1572667200.0
5023,2273,260,1595131200.0
5024,2274,6151,1622174400.0
5025,2274,2386,1643691600.0
5026,2274,6799,1647835200.0
5027,2275,84,1597032000.0
5028,2275,3452,1585108800.0
5029,2275,6607,1644901200.0
5030,2275,2699,1625371200.0
5031,2276,5766,1613538000.0
5032,2276,2463,1620705600.0
5033,2276,3418,1600747200.0
5034,2277,5465,1646542800.0
5035,2277,7063,1648180800.0
5036,2278,4760,1644469200.0
5037,2278,3102,1644382800.0
5038,2279,6424,1646110800.0
5039,2279,5395,1606107600.0
5040,2280,3561,1587960000.0
5041,2280,6911,1643778000.0
5042,2280,2781,1640840400.0
5043,2281,2767,1646974800.0
5044,2281,1630,1647748800.0
5045,2282,6308,1643864400.0
5046,2282,3286,1570766400.0
5047,2283,4390,1648094400.0
5048,2283,6296,1646283600.0
5049,2284,4326,1625976000.0
5050,2284,3552,1638421200.0
5051,2285,5654,1609477200.0
5052,2285,6634,1649131200.0
5053,2286,4546,1634616000.0
5054,2286,4930,1641790800.0
5055,2287,5779,1646888400.0
5056,2287,2888,1625889600.0
5057,2288,6630,1643518800.0
5058,2288,2732,1575262800.0
5059,2289,2890,1642136400.0
5060,2289,3141,1601697600.0
5061,2290,4188,1567656000.0
5062,2290,4287,1578459600.0
5063,2291,3200,1648008000.0
5064,2291,7026,1648526400.0
5065,2292,6641,1641358800.0
5066,2292,4791,1644642000.0
5067,2293,3407,1552363200.0
5068,2293,2820,1564545600.0
5069,2294,5630,1610254800.0
5070,2294,5873,1622520000.0
5071,2295,6875,1642654800.0
5072,2295,6571,1637125200.0
5073,2296,4226,1591502400.0
5074,2296,4250,1647061200.0
5075,2297,2499,1568001600.0
5076,2297,1569,1647316800.0
5077,2298,1803,1599019200.0
5078,2298,4341,1637902800.0
5079,2299,5687,1616731200.0
5080,2299,6269,1648526400.0
5081,2300,5056,1607144400.0
5082,2300,2984,1603339200.0
5083,2301,1736,1640581200.0
5084,2301,5783,1645938000.0
5085,2302,3283,1645938000.0
5086,2302,6747,1646110800.0
5087,2303,6379,1632024000.0
5088,2303,6344,1642136400.0
5089,2304,4302,1645851600.0
5090,2304,4414,1647748800.0
5091,2305,4214,1627617600.0
5092,2305,4077,1643086800.0
5093,2306,7040,1647403200.0
5094,2306,4085,1611032400.0
5095,2306,4245,1636520400.0
5096,2307,3189,1635048000.0
5097,2307,415,1632110400.0
5098,2308,6266,1645333200.0
5099,2308,2875,1644901200.0
5100,2309,4287,1587873600.0
5101,2309,6188,1636257600.0
5102,2309,2683,1644987600.0
5103,2310,1686,1642222800.0
5104,2310,5936,1631332800.0
5105,2311,1678,1647748800.0
5106,2311,3592,1638421200.0
5107,2312,6561,1638507600.0
5108,2312,6464,1638334800.0
5109,2313,1860,1616299200.0
5110,2313,2252,1636693200.0
5111,2313,4774,1587614400.0
5112,2314,6692,1644555600.0
5113,2314,5003,1642050000.0
5114,2315,2208,1641963600.0
5115,2315,2783,1637298000.0
5116,2315,3596,1645074000.0
5117,2316,6065,1626667200.0
5118,2316,3179,1647316800.0
5119,2317,1563,1641445200.0
5120,2317,4082,1643173200.0
5121,2318,6204,1627617600.0
5122,2318,1088,1590465600.0
5123,2319,4463,1645506000.0
5124,2319,231,1614142800.0
5125,2319,6914,1643518800.0
5126,2320,5261,1627617600.0
5127,2320,6633,1644037200.0
5128,2321,1777,1600920000.0
5129,2321,1961,1647662400.0
5130,2322,6187,1629432000.0
5131,2322,4789,1617422400.0
5132,2323,5674,1644987600.0
5133,2323,6386,1643346000.0
5134,2324,3503,1577077200.0
5135,2324,2763,1645592400.0
5136,2324,4331,1596168000.0
5137,2325,4634,1642482000.0
5138,2325,4046,1597636800.0
5139,2325,1758,1616644800.0
5140,2326,3278,1629259200.0
5141,2326,4640,1614142800.0
5142,2327,6989,1645678800.0
5143,2327,4488,1577336400.0
5144,2328,5302,1623816000.0
5145,2328,1207,1621828800.0
5146,2329,5243,1648267200.0
5147,2329,6183,1635998400.0
5148,2330,3232,1630036800.0
5149,2330,4755,1646542800.0
5150,2331,5981,1638162000.0
5151,2331,6423,1632801600.0
5152,2332,6165,1639026000.0
5153,2332,2187,1624161600.0
5154,2333,7087,1647489600.0
5155,2333,2295,1645938000.0
5156,2333,6892,1644210000.0
5157,2334,96,1560312000.0
5158,2334,4065,1625457600.0
5159,2335,1074,1586404800.0
5160,2335,1935,1581224400.0
5161,2335,1825,1647748800.0
5162,2335,3511,1639285200.0
5163,2336,2017,1566014400.0
5164,2336,897,1598068800.0
5165,2337,4954,1637125200.0
5166,2337,5073,1610600400.0
5167,2337,6884,1647576000.0
5168,2338,7055,1645851600.0
5169,2338,1563,1644901200.0
5170,2338,1857,1648526400.0
5171,2339,3590,1648440000.0
5172,2339,5984,1648353600.0
5173,2340,6877,1647576000.0
5174,2340,2358,1644555600.0
5175,2341,1348,1619409600.0
5176,2341,5316,1644728400.0
5177,2342,6970,1643864400.0
5178,2342,6638,1647147600.0
5179,2342,4292,1605848400.0
5180,2343,5148,1647316800.0
5181,2343,6302,1648440000.0
5182,2344,1966,1547355600.0
5183,2344,4146,1576731600.0
5184,2344,4950,1608699600.0
5185,2345,6625,1639026000.0
5186,2345,4767,1646715600.0
5187,2346,5169,1597464000.0
5188,2346,4373,1594958400.0
5189,2347,5775,1614315600.0
5190,2347,6291,1628395200.0
5191,2347,2006,1606798800.0
5192,2348,1070,1562731200.0
5193,2348,2959,1645333200.0
5194,2349,545,1599278400.0
5195,2349,4678,1626062400.0
5196,2350,1466,1622260800.0
5197,2350,3254,1564286400.0
5198,2351,2,1579842000.0
5199,2351,3469,1639112400.0
5200,2352,1370,1617336000.0
5201,2352,359,1487480400.0
5202,2353,3146,1633924800.0
5203,2353,5045,1625112000.0
5204,2354,538,1637643600.0
5205,2354,5773,1628481600.0
5206,2355,6653,1636866000.0
5207,2355,5677,1624420800.0
5208,2356,5746,1623384000.0
5209,2356,2883,1604811600.0
5210,2357,6057,1633406400.0
5211,2357,3397,1646110800.0
5212,2357,4879,1634184000.0
5213,2357,6483,1646456400.0
5214,2358,3834,1561867200.0
5215,2358,1376,1632283200.0
5216,2359,7102,1648267200.0
5217,2359,4276,1646629200.0
5218,2360,2053,1604466000.0
5219,2360,5893,1625457600.0
5220,2361,1563,1595304000.0
5221,2361,6038,1648180800.0
5222,2362,3664,1620014400.0
5223,2362,3984,1629518400.0
5224,2363,776,1595649600.0
5225,2363,1056,1593144000.0
5226,2364,5931,1636347600.0
5227,2364,3271,1637125200.0
5228,2365,6770,1639198800.0
5229,2365,6407,1637816400.0
5230,2365,6848,1647835200.0
5231,2366,5744,1632974400.0
5232,2366,7064,1649131200.0
5233,2366,1387,1605762000.0
5234,2366,861,1588392000.0
5235,2367,4179,1595217600.0
5236,2367,3978,1635393600.0
5237,2368,4335,1648180800.0
5238,2368,2824,1634270400.0
5239,2369,3915,1647748800.0
5240,2369,2396,1586145600.0
5241,2370,4268,1597377600.0
5242,2370,4793,1639803600.0
5243,2370,1693,1601006400.0
5244,2371,6846,1648267200.0
5245,2371,6917,1647662400.0
5246,2372,6117,1627358400.0
5247,2372,2260,1555992000.0
5248,2373,5108,1648094400.0
5249,2373,3017,1636084800.0
5250,2374,3481,1611378000.0
5251,2374,4227,1618718400.0
5252,2375,4449,1607922000.0
5253,2375,3489,1620878400.0
5254,2376,6019,1629864000.0
5255,2376,1831,1640840400.0
5256,2376,4984,1646974800.0
5257,2377,6035,1641272400.0
5258,2377,5511,1612414800.0
5259,2377,2807,1637902800.0
5260,2378,6934,1648094400.0
5261,2378,4822,1611464400.0
5262,2378,4960,1609304400.0
5263,2379,1437,1641358800.0
5264,2379,3284,1604552400.0
5265,2380,6568,1634788800.0
5266,2380,6655,1640926800.0
5267,2381,4931,1632369600.0
5268,2381,2589,1616472000.0
5269,2382,6191,1625025600.0
5270,2382,6882,1646197200.0
5271,2382,2909,1586318400.0
5272,2383,93,1621137600.0
5273,2383,1947,1631160000.0
5274,2384,6153,1647921600.0
5275,2384,1629,1646456400.0
5276,2385,1705,1618459200.0
5277,2385,1519,1636257600.0
5278,2386,6476,1644555600.0
5279,2386,2708,1634184000.0
5280,2387,6517,1649563200.0
5281,2387,6369,1649131200.0
5282,2388,3014,1634097600.0
5283,2388,4078,1570248000.0
5284,2389,700,1637384400.0
5285,2389,4496,1648008000.0
5286,2389,5208,1595649600.0
5287,2390,6605,1646110800.0
5288,2390,3827,1644814800.0
5289,2391,4194,1636866000.0
5290,2391,5314,1637989200.0
5291,2392,2802,1639458000.0
5292,2392,7071,1646888400.0
5293,2393,1951,1639198800.0
5294,2393,4892,1587009600.0
5295,2394,3346,1612414800.0
5296,2394,3770,1565582400.0
5297,2395,1828,1561867200.0
5298,2395,6286,1634616000.0
5299,2396,2586,1644296400.0
5300,2396,6708,1648353600.0
5301,2397,2031,1646370000.0
5302,2397,3469,1619064000.0
5303,2397,5106,1625716800.0
5304,2397,5327,1647576000.0
5305,2398,1301,1644987600.0
5306,2398,1940,1642914000.0
5307,2399,6021,1647147600.0
5308,2399,5707,1644210000.0
5309,2399,6806,1649044800.0
5310,2399,6989,1647662400.0
5311,2400,4844,1615179600.0
5312,2400,1772,1635048000.0
5313,2401,2663,1647835200.0
5314,2401,6537,1640581200.0
5315,2402,6258,1648008000.0
5316,2402,2775,1641272400.0
5317,2403,780,1523678400.0
5318,2403,3296,1555646400.0
5319,2404,5925,1628222400.0
5320,2404,4956,1648872000.0
5321,2405,3685,1619323200.0
5322,2405,5951,1616817600.0
5323,2406,4215,1648958400.0
5324,2406,2969,1638939600.0
5325,2407,4631,1645765200.0
5326,2407,6726,1638162000.0
5327,2408,6389,1643778000.0
5328,2408,3323,1649736000.0
5329,2409,4933,1594180800.0
5330,2409,5613,1625457600.0
5331,2410,6487,1649044800.0
5332,2410,1413,1645074000.0
5333,2411,5669,1647748800.0
5334,2411,2029,1630728000.0
5335,2412,5790,1644642000.0
5336,2412,5913,1646024400.0
5337,2413,2728,1644123600.0
5338,2413,5436,1639890000.0
5339,2414,4582,1632542400.0
5340,2414,2478,1646542800.0
5341,2415,6873,1642482000.0
5342,2415,5355,1643000400.0
5343,2416,2295,1642482000.0
5344,2416,2814,1646283600.0
5345,2417,2226,1643605200.0
5346,2417,662,1609995600.0
5347,2417,2594,1647316800.0
5348,2418,6519,1644987600.0
5349,2418,4847,1618113600.0
5350,2419,1575,1645851600.0
5351,2419,6747,1647662400.0
5352,2420,1240,1606626000.0
5353,2420,5279,1630900800.0
5354,2421,3590,1648180800.0
5355,2421,6757,1648526400.0
5356,2421,6935,1647147600.0
5357,2422,5636,1630382400.0
5358,2422,3762,1558152000.0
5359,2423,6217,1636952400.0
5360,2423,3659,1647230400.0
5361,2424,673,1604379600.0
5362,2424,1414,1615179600.0
5363,2424,4803,1645333200.0
5364,2425,1802,1565841600.0
5365,2425,5574,1648353600.0
5366,2426,4030,1647403200.0
5367,2426,2805,1646110800.0
5368,2427,3143,1612155600.0
5369,2427,4424,1632801600.0
5370,2428,7032,1647921600.0
5371,2428,6111,1647835200.0
5372,2429,6428,1647835200.0
5373,2429,7008,1646110800.0
5374,2430,1945,1644555600.0
5375,2430,2921,1568520000.0
5376,2431,4915,1604293200.0
5377,2431,2244,1592539200.0
5378,2432,4623,1646370000.0
5379,2432,4081,1620446400.0
5380,2433,6812,1647489600.0
5381,2433,5008,1634011200.0
5382,2433,2580,1579755600.0
5383,2433,3499,1619496000.0
5384,2434,4278,1641013200.0
5385,2434,4413,1627963200.0
5386,2435,6907,1642395600.0
5387,2435,4172,1648699200.0
5388,2435,3703,1566792000.0
5389,2436,2636,1641963600.0
5390,2436,6907,1642050000.0
5391,2437,2633,1648872000.0
5392,2437,5465,1638766800.0
5393,2438,2873,1648008000.0
5394,2438,6560,1646024400.0
5395,2439,5310,1633492800.0
5396,2439,5593,1635134400.0
5397,2440,5363,1617163200.0
5398,2440,3013,1620532800.0
5399,2440,4674,1622779200.0
5400,2441,6415,1639198800.0
5401,2441,2663,1624766400.0
5402,2441,6255,1625198400.0
5403,2442,1872,1621137600.0
5404,2442,5670,1612242000.0
5405,2443,2121,1601784000.0
5406,2443,6819,1648526400.0
5407,2444,6138,1647061200.0
5408,2444,6783,1647147600.0
5409,2445,5624,1607835600.0
5410,2445,2542,1581397200.0
5411,2446,6126,1647403200.0
5412,2446,6107,1645160400.0
5413,2446,6968,1648958400.0
5414,2447,2168,1623211200.0
5415,2447,3830,1637125200.0
5416,2447,4853,1645506000.0
5417,2447,4984,1647489600.0
5418,2448,3647,1647230400.0
5419,2448,2006,1555905600.0
5420,2449,2342,1632715200.0
5421,2449,2582,1628568000.0
5422,2450,5530,1604552400.0
5423,2450,1959,1606712400.0
5424,2451,4727,1614747600.0
5425,2451,6563,1644555600.0
5426,2452,1449,1574312400.0
5427,2452,4041,1564113600.0
5428,2453,6757,1644814800.0
5429,2453,2259,1644469200.0
5430,2454,7110,1648699200.0
5431,2454,3677,1593921600.0
5432,2454,8,1604552400.0
5433,2454,4207,1644382800.0
5434,2455,1451,1611550800.0
5435,2455,1082,1623124800.0
5436,2456,5661,1646110800.0
5437,2456,6361,1643691600.0
5438,2457,4414,1647061200.0
5439,2457,7026,1646629200.0
5440,2457,2665,1646456400.0
5441,2458,4706,1647921600.0
5442,2458,2213,1606798800.0
5443,2459,4478,1587009600.0
5444,2459,3105,1643173200.0
5445,2459,1781,1593835200.0
5446,2460,2176,1620619200.0
5447,2460,12,1585195200.0
5448,2461,4247,1645765200.0
5449,2461,4365,1637298000.0
5450,2461,2460,1645678800.0
5451,2462,3117,1588046400.0
5452,2462,3869,1621656000.0
5453,2462,4090,1640667600.0
5454,2463,1499,1598500800.0
5455,2463,1613,1607144400.0
5456,2464,5863,1647230400.0
5457,2464,4611,1646197200.0
5458,2465,6258,1636606800.0
5459,2465,6474,1632974400.0
5460,2466,6007,1639976400.0
5461,2466,2651,1604030400.0
5462,2467,5433,1627099200.0
5463,2467,2030,1633752000.0
5464,2467,6555,1636434000.0
5465,2468,1667,1586318400.0
5466,2468,3160,1622174400.0
5467,2469,6909,1649304000.0
5468,2469,2129,1572235200.0
5469,2469,3211,1635825600.0
5470,2470,5214,1618891200.0
5471,2470,5651,1645938000.0
5472,2471,2598,1646629200.0
5473,2471,4966,1646629200.0
5474,2472,6274,1627272000.0
5475,2472,1789,1644814800.0
5476,2472,5699,1629604800.0
5477,2473,3645,1643864400.0
5478,2473,6919,1644555600.0
5479,2474,6667,1648353600.0
5480,2474,6750,1643173200.0
5481,2475,6732,1642309200.0
5482,2475,3791,1648612800.0
5483,2476,7085,1647489600.0
5484,2476,4426,1640840400.0
5485,2477,5490,1643950800.0
5486,2477,947,1641099600.0
5487,2477,6707,1646888400.0
5488,2478,2575,1592971200.0
5489,2478,3652,1578286800.0
5490,2479,2257,1629518400.0
5491,2479,5970,1617249600.0
5492,2480,1166,1563595200.0
5493,2480,4862,1593057600.0
5494,2481,1469,1581570000.0
5495,2481,1468,1567396800.0
5496,2481,2860,1647835200.0
5497,2481,1223,1556424000.0
5498,2482,6906,1645506000.0
5499,2482,5893,1625112000.0
5500,2483,890,1594267200.0
5501,2483,1516,1645419600.0
5502,2484,4609,1629864000.0
5503,2484,4802,1640149200.0
5504,2484,5414,1642741200.0
5505,2485,1849,1629950400.0
5506,2485,6712,1642136400.0
5507,2486,5777,1642395600.0
5508,2486,6161,1625371200.0
5509,2487,6209,1627444800.0
5510,2487,3218,1574658000.0
5511,2487,3950,1633147200.0
5512,2488,3442,1605934800.0
5513,2488,4228,1622001600.0
5514,2489,2310,1646542800.0
5515,2489,3406,1647576000.0
5516,2490,5737,1612501200.0
5517,2490,4299,1619236800.0
5518,2491,5993,1626148800.0
5519,2491,6758,1638853200.0
5520,2492,6914,1645938000.0
5521,2492,3660,1648008000.0
5522,2493,4916,1647835200.0
5523,2493,5595,1608008400.0
5524,2494,2369,1613710800.0
5525,2494,6714,1638680400.0
5526,2495,1363,1646542800.0
5527,2495,6687,1646024400.0
5528,2496,2167,1648872000.0
5529,2496,1587,1648267200.0
5530,2497,6273,1636952400.0
5531,2497,5688,1623470400.0
5532,2498,2382,1603339200.0
5533,2498,1680,1620705600.0
5534,2499,4334,1590465600.0
5535,2499,6862,1643778000.0
5536,2499,3463,1632110400.0
5537,2500,5686,1644123600.0
5538,2500,1526,1622865600.0
5539,2501,333,1568520000.0
5540,2501,2850,1625457600.0
5541,2501,6566,1645851600.0
5542,2502,2823,1644642000.0
5543,2502,1875,1629864000.0
5544,2502,6169,1638248400.0
5545,2503,3317,1636084800.0
5546,2503,6676,1646715600.0
5547,2503,6126,1643173200.0
5548,2504,5106,1616040000.0
5549,2504,1676,1629604800.0
5550,2505,5767,1624161600.0
5551,2505,7045,1645592400.0
5552,2505,4878,1635998400.0
5553,2506,892,1642395600.0
5554,2506,4134,1635912000.0
5555,2507,1936,1637902800.0
5556,2507,4498,1618804800.0
5557,2508,6972,1645074000.0
5558,2508,6979,1644469200.0
5559,2509,1736,1579150800.0
5560,2509,6445,1637298000.0
5561,2510,6609,1643691600.0
5562,2510,1493,1645419600.0
5563,2511,3690,1641186000.0
5564,2511,5892,1649304000.0
5565,2511,4966,1647835200.0
